2.900913046986045574e-01 2.977336392177101776e-01 1.389171171565014851e-01 6.919877985977632151e-02 4.209930153483665977e-02 2.797841407454264989e-02 2.036521363141349100e-02 1.471663973036193077e-02 1.164443866537435979e-02 9.268917969259512710e-03 7.669125410179623500e-03 6.374210814235946841e-03 5.427138474319687447e-03 4.538440549306483468e-03 4.003624638064378141e-03 3.465127117326562232e-03 3.088492439273509468e-03 2.754466277451817283e-03 2.464658467007188342e-03 2.177649287703579094e-03 2.020179494067236327e-03 1.800713115382410016e-03 1.647797427204609685e-03 1.523430973378999895e-03 1.408715912305020645e-03 1.275692083425108547e-03 1.204307225713388465e-03 1.107539444162127483e-03 1.033542272262665245e-03 9.666541627690831018e-04 8.968698687848691408e-04 8.522099812145702462e-04 7.966173587491342471e-04 7.407978266356397834e-04 7.011372163170600819e-04 6.673145098636133667e-04 6.301638946956130511e-04 5.985760632687880728e-04 5.624098906545273863e-04 5.375621637940725984e-04 5.101725006662141421e-04 4.898767028450412651e-04 4.595976913353012460e-04 4.471411837100882866e-04 4.213767449079031547e-04 4.054973705586911508e-04 3.871120432089543211e-04 3.718528179701388776e-04 3.548683735249647474e-04 3.454915864005261893e-04 3.263698125001563669e-04 3.165121336722005545e-04 3.040034656154681205e-04 2.927000354271844197e-04 2.826122102560914653e-04 2.739359496294792176e-04 2.609375802364604811e-04 2.555527285354658234e-04 2.428408730534527195e-04 2.374323865564787882e-04 2.288393398864453187e-04 2.229511999443490689e-04 2.140346248152042320e-04 2.079653624689789364e-04 2.006836291271021423e-04 1.954098164474873207e-04 1.902082731892045810e-04 1.845423920462950550e-04 1.777241562419151657e-04 1.736240664241212657e-04 1.682413370757389478e-04 1.640898094138587668e-04 1.596506316399538600e-04 1.553786449000702646e-04 1.512832331917259878e-04 1.469609572045691771e-04 1.423286097216463781e-04 1.396038869318913728e-04 1.364543327116685373e-04 1.324842434516981327e-04 1.297013743044464029e-04 1.255375399465547535e-04 1.232803964417145516e-04 1.197617339384130089e-04 1.182447119464380436e-04 1.139287177475347166e-04 1.127873460438626754e-04 1.090078947162514402e-04 1.075986947099981145e-04 1.043948102400691334e-04 1.024057850359118120e-04 9.969543195206970740e-05 9.866845453649803767e-05 9.569055324529275879e-05 9.394168389521923772e-05 9.181947483711858202e-05 9.017171201328389113e-05 8.764675757864157752e-05 8.697807487395646086e-05 8.444266640301957474e-05
1.046091164818981623e-01 3.317006524820970137e-01 2.390460161883948831e-01 9.958509570624747564e-02 5.260022665359542077e-02 3.249601917982903460e-02 2.264153715873707534e-02 1.593231325640612900e-02 1.239138143959317255e-02 9.746917923852772836e-03 7.986959208802719978e-03 6.592668185943631465e-03 5.584998031415794317e-03 4.650633396737066313e-03 4.089530473904917987e-03 3.531017219281754223e-03 3.139815137162084869e-03 2.794727156983031931e-03 2.497252792913168002e-03 2.203108769753377421e-03 2.041828127828819884e-03 1.818176525964722203e-03 1.662616644668786243e-03 1.535786281249717881e-03 1.419239288549306935e-03 1.284370355691144246e-03 1.212032750297625718e-03 1.114111102708777775e-03 1.039304849722863912e-03 9.716433693062276420e-04 9.011866997385374048e-04 8.560019912440478950e-04 8.000132046235208447e-04 7.437277054747249870e-04 7.037957918318369765e-04 6.696847252876876903e-04 6.322845602268707460e-04 6.004539839144481042e-04 5.641128186771917621e-04 5.390875740134878349e-04 5.115786060171240157e-04 4.911474417180600703e-04 4.607335755855400134e-04 4.481989557030050366e-04 4.223143409988207829e-04 4.063585794866237267e-04 3.879290448787830006e-04 3.725898268122874112e-04 3.555464965863674455e-04 3.461144971296097354e-04 3.269381511444925713e-04 3.170352476660692016e-04 3.045083975288117271e-04 2.931584989540415636e-04 2.830326380847737223e-04 2.743343206624910191e-04 2.612965027571479250e-04 2.558980322464707476e-04 2.431583517633366582e-04 2.377370050441722916e-04 2.291170569951252623e-04 2.232147417456720531e-04 2.142744195911418085e-04 2.081950155570866465e-04 2.008969488624158539e-04 1.956185358648543035e-04 1.904002616953516611e-04 1.847236724699357203e-04 1.778878590215357341e-04 1.737855890847276978e-04 1.683914328777113179e-04 1.642355069869827933e-04 1.597856363465183823e-04 1.555089354242860744e-04 1.514020469240180277e-04 1.470752273639427336e-04 1.424361306462489899e-04 1.397107008768211822e-04 1.365531600450073358e-04 1.325776324065572039e-04 1.297881915478884293e-04 1.256227517885026644e-04 1.233606845093766281e-04 1.198390729647566620e-04 1.183183163774614209e-04 1.139988091762126092e-04 1.128534193145708703e-04 1.090713815444150264e-04 1.076592800651758510e-04 1.044535097272218953e-04 1.024617948448997039e-04 9.974866102232781144e-05 9.871962986727228647e-05 9.573886186547828818e-05 9.398814465287612548e-05 9.186455540084577051e-05 9.021576437648665581e-05 8.768746430605192839e-05 8.701775717592498361e-05 8.448128800468359843e-05
2.821753942241436025e-02 1.381984781089157510e-01 3.373742804268385909e-01 2.095034427962057244e-01 8.743063191984509763e-02 4.508680262562930058e-02 2.847509722698856466e-02 1.885800071207289347e-02 1.411130067096339619e-02 1.079761551315103901e-02 8.685940842694157143e-03 7.068225973623745023e-03 5.921173567757388040e-03 4.889526579820314967e-03 4.271114051667766753e-03 3.666206831135152434e-03 3.246278331110024826e-03 2.878998659573780376e-03 2.563841090669728966e-03 2.256492975656032660e-03 2.086148990225586333e-03 1.854070130240562022e-03 1.692330157411499770e-03 1.561186192462911274e-03 1.440666628906542897e-03 1.302417637603540436e-03 1.227653390240953908e-03 1.127485273314202986e-03 1.050807190328738837e-03 9.817554002595528864e-04 9.099255035846668185e-04 8.638569766137188001e-04 8.068253230393079237e-04 7.497537530295019566e-04 7.090874865676815002e-04 6.745102753594429479e-04 6.365402146337616109e-04 6.043333491395884178e-04 5.675298832879627307e-04 5.422336016093170889e-04 5.143587505859917135e-04 4.937197827670156960e-04 4.630390851404053015e-04 4.503320904450976029e-04 4.242374299750718749e-04 4.081508331707061742e-04 3.895233220937716480e-04 3.740711145001031010e-04 3.569093833004592783e-04 3.473906701588930527e-04 3.280930192445209118e-04 3.181207993788709009e-04 3.054914266396250157e-04 2.940786796554343348e-04 2.838934381731401469e-04 2.751348010625083310e-04 2.620367171770595976e-04 2.565919562657232602e-04 2.437986012765483933e-04 2.383353762388249267e-04 2.296826305105918037e-04 2.237431555035280931e-04 2.147732502373303400e-04 2.086580154896489178e-04 2.013347449800651119e-04 1.960209240173078015e-04 1.907901410034859948e-04 1.850851978586594228e-04 1.782344181771811846e-04 1.741074575560341907e-04 1.686983195190736105e-04 1.645195929843372938e-04 1.600614544974158018e-04 1.557645957094811416e-04 1.516500381075080615e-04 1.473068133069955783e-04 1.426577853034112205e-04 1.399144939927820532e-04 1.367538069308274517e-04 1.327658153935255608e-04 1.299714195122925187e-04 1.257904613978367940e-04 1.235251015161551629e-04 1.199920792046388861e-04 1.184680192755243103e-04 1.141386007174787821e-04 1.129900300936861700e-04 1.091989468153182802e-04 1.077837185026829769e-04 1.045706398304445639e-04 1.025736431512448894e-04 9.985628811946811734e-05 9.882326786132299211e-05 9.583727557594884437e-05 9.408343058019167325e-05 9.195504715284224173e-05 9.030173502604682437e-05 8.777111511959836705e-05 8.709836456545403630e-05 8.455739348746358383e-05
1.022254702473968449e-02 4.187100614921768910e-02 1.523661402154223299e-01 3.309569497283951223e-01 2.009087599875702124e-01 8.048768464246232324e-02 4.181194667717736541e-02 2.484551588745105566e-02 1.737663202755599171e-02 1.272826870195127406e-02 9.902858321137707198e-03 7.875444749212683754e-03 6.483484371408226518e-03 5.282199917751839377e-03 4.564700320804521497e-03 3.887008478963048866e-03 3.416140566209622392e-03 3.011922256319642371e-03 2.669869178646328695e-03 2.339292320902552555e-03 2.155737962988327552e-03 1.910030436327473779e-03 1.739065854686710436e-03 1.600275850032880851e-03 1.473986598614711232e-03 1.329945094838531038e-03 1.251835991621618339e-03 1.147988765353236476e-03 1.068719474435311659e-03 9.972308343369658268e-04 9.233877002194549157e-04 8.757163149385647181e-04 8.173192497618844048e-04 7.588408646838961996e-04 7.173052068350444302e-04 6.817767329376695808e-04 6.431039051634850848e-04 6.101612003967535683e-04 5.727762164336189579e-04 5.469321216967523670e-04 5.186776328030688913e-04 4.976196220641741861e-04 4.665195971107640284e-04 4.535736456290998539e-04 4.271518105260481511e-04 4.108001868471062115e-04 3.920031683687615130e-04 3.763320372971967450e-04 3.589672376912359094e-04 3.493116010406496948e-04 3.298407723888454549e-04 3.197381121943147319e-04 3.070106731818785439e-04 2.954748433061451813e-04 2.851867355355028832e-04 2.763474900476644777e-04 2.631461813856641021e-04 2.576479166598741538e-04 2.447636338074092263e-04 2.392549561622149665e-04 2.305298675706722459e-04 2.245482522038614519e-04 2.155110133264527788e-04 2.093614842934424019e-04 2.019860233945980539e-04 1.966500146172978601e-04 1.913700021864350937e-04 1.856400565379590388e-04 1.787414817488640827e-04 1.745976601678696661e-04 1.691547759160498630e-04 1.649622222834766700e-04 1.604697454831419579e-04 1.561591741661282496e-04 1.520162673435726704e-04 1.476573698061928966e-04 1.429835817963290593e-04 1.402373745488338214e-04 1.370516232408228142e-04 1.330506534698683405e-04 1.302384292869739383e-04 1.260500686113423573e-04 1.237684857691074051e-04 1.202271618891890111e-04 1.186913184294430572e-04 1.143501610034072628e-04 1.131929611096709853e-04 1.093925985639572279e-04 1.079686578562574317e-04 1.047472269657013112e-04 1.027437835611480016e-04 1.000166064674563860e-04 9.897959218520693359e-05 9.598566745923670812e-05 9.422490227510280146e-05 9.209140580203461763e-05 9.043423032675424627e-05 8.789486422921038088e-05 8.721980203830932167e-05 8.467351940290681386e-05
4.800797543446285245e-03 1.707200338757043981e-02 4.908386353394811330e-02 1.550874638500541747e-01 3.315969845840812114e-01 1.940231345654116479e-01 7.750950326724903583e-02 3.775648740100520651e-02 2.363149215147617582e-02 1.608984443622714366e-02 1.194114291536515528e-02 9.161171023532525826e-03 7.353865890526518206e-03 5.873193292933820940e-03 5.001741325417306469e-03 4.207073436852780055e-03 3.663124105324644646e-03 3.202472585005065701e-03 2.819601616294905438e-03 2.456833978442997911e-03 2.252890809506941094e-03 1.987833934318273404e-03 1.803870661685815033e-03 1.654742156938095610e-03 1.519677190076048744e-03 1.367961098538490738e-03 1.284901643507111715e-03 1.176149442672315502e-03 1.093005437181940580e-03 1.018433430576471191e-03 9.415984510577637100e-04 8.919292389449713036e-04 8.315142539812826143e-04 7.712454227094021420e-04 7.282852003148126540e-04 6.917525754799611157e-04 6.518820183385274237e-04 6.180761185432795315e-04 5.797992836391671493e-04 5.533405375698197516e-04 5.244069073594015288e-04 5.028867129740127511e-04 4.712287923712587439e-04 4.579305221325133879e-04 4.310435315996739890e-04 4.144164008409947529e-04 3.952863284218808464e-04 3.793526430994266941e-04 3.617509397260532502e-04 3.518887899149792005e-04 3.321755813311061747e-04 3.219161787748401997e-04 3.090343627544431520e-04 2.973467562237768315e-04 2.869206225642490383e-04 2.779724290710763315e-04 2.646295580726830670e-04 2.590530878981348170e-04 2.460582095106348148e-04 2.404794610079854069e-04 2.316700307222033554e-04 2.256175939356367614e-04 2.165076956012749370e-04 2.102946335551391808e-04 2.028640597159590397e-04 1.974757201303156923e-04 1.921582509451031837e-04 1.863696497319147587e-04 1.794277789563701792e-04 1.752496116372836152e-04 1.697710370122979960e-04 1.655397086056455982e-04 1.610253220628481488e-04 1.566788421318176421e-04 1.525093277520147639e-04 1.481215638492444219e-04 1.434277471838964679e-04 1.406540458757547861e-04 1.374565949966940245e-04 1.334290877064371508e-04 1.306016205385339066e-04 1.263891507580368312e-04 1.240981486421404833e-04 1.205361353883065628e-04 1.189919944015860033e-04 1.146328712189818681e-04 1.134649713194690261e-04 1.096489073116136353e-04 1.082171211163905687e-04 1.049837824081285007e-04 1.029692639751667135e-04 1.002335458094216536e-04 9.918716734979737446e-05 9.618201842422126357e-05 9.441528409831709289e-05 9.227345928643435340e-05 9.060905554161350337e-05 8.806199419030355134e-05 8.738087497516918898e-05 8.482788986983492985e-05
2.616686208410463812e-03 8.650019493911326879e-03 2.075939113698040128e-02 5.095623200386104057e-02 1.591268873414167506e-01 3.296862174481295371e-01 1.928451389786818293e-01 7.196616530131069722e-02 3.693469406620542017e-02 2.239930564317120509e-02 1.540028487137302601e-02 1.123832618527247779e-02 8.691578050164166375e-03 6.759024781015478614e-03 5.635694131913546179e-03 4.664735921647653744e-03 4.006927732870776623e-03 3.466303219195764843e-03 3.024972302067886233e-03 2.615877088238030123e-03 2.384023314984818048e-03 2.092180171456300454e-03 1.889583924924982542e-03 1.726333740982570475e-03 1.580133317932510672e-03 1.417865314398486769e-03 1.328157109219874413e-03 1.212690468745285417e-03 1.124621358718994523e-03 1.045743084226445282e-03 9.652820897780836542e-04 9.128450805996485024e-04 8.498019460156154168e-04 7.871467337252488136e-04 7.425142276308437529e-04 7.043585409754679616e-04 6.632219944990892790e-04 6.281996662066081840e-04 5.888272861114442073e-04 5.614665411153913670e-04 5.317876940020658128e-04 5.095783483549078596e-04 4.771980616032846147e-04 4.634741287669754501e-04 4.360504725900666905e-04 4.189745612123445175e-04 3.994773612957643267e-04 3.832005723092189948e-04 3.652473409354332272e-04 3.551702661457880011e-04 3.351530479898262322e-04 3.246847858645621155e-04 3.115860178752939452e-04 2.997103638860263613e-04 2.891220727283511744e-04 2.800238657773079852e-04 2.665205427534153614e-04 2.608383852813021407e-04 2.476896554091171081e-04 2.420219679600526120e-04 2.331049285613968913e-04 2.269755233613925821e-04 2.177637840770041107e-04 2.114823861500610158e-04 2.039676882453224079e-04 1.985237284808925623e-04 1.931363146744225347e-04 1.873027989152546474e-04 1.802936804418271948e-04 1.760724800276772120e-04 1.705421053720683651e-04 1.662786943005522546e-04 1.617139582841878027e-04 1.573379552368476446e-04 1.531313156429760930e-04 1.487123246618516107e-04 1.439782245418097701e-04 1.411893615102214499e-04 1.379572708386687604e-04 1.339077188372881462e-04 1.310556880346359226e-04 1.268228093726612180e-04 1.245082748036104307e-04 1.209290479423596841e-04 1.193675098858929993e-04 1.149867250887091132e-04 1.138079760163629211e-04 1.099737141147921738e-04 1.085289537967635903e-04 1.052789542134879868e-04 1.032539142874465421e-04 1.005023018729808438e-04 9.944972305562611783e-05 9.643176174900107466e-05 9.465349385947229542e-05 9.250169874432326712e-05 9.082910703534219897e-05 8.827036897863450491e-05 8.758490328186240080e-05 8.502115605869061277e-05
1.575879626240329207e-03 4.986529017102806112e-03 1.084765608647183556e-02 2.190149587852147431e-02 5.259573435991899554e-02 1.595563947502188773e-01 3.339142022541480848e-01 1.846102236022469090e-01 7.256440719268925088e-02 3.585335213063838011e-02 2.188742931972334493e-02 1.475377895912173207e-02 1.082620191245440774e-02 8.102276834703953795e-03 6.567248276240404171e-03 5.315645870998331537e-03 4.488871959154176403e-03 3.828761779144144572e-03 3.302317667096718069e-03 2.829164153278744195e-03 2.557215695200932247e-03 2.228936432706659504e-03 2.001219822504647985e-03 1.819279195269562274e-03 1.657769545738705655e-03 1.481927165942701925e-03 1.383240427388216605e-03 1.259198937082862697e-03 1.164538031256978244e-03 1.080293740875858891e-03 9.950137508744755482e-04 9.391972147349419726e-04 8.726890607674483167e-04 8.070983489108020685e-04 7.601596410680165400e-04 7.201860221127561173e-04 6.772631406567308342e-04 6.408165349671719052e-04 5.999881398745799928e-04 5.715949022344170901e-04 5.408578636146184598e-04 5.178690427918241322e-04 4.845912233424551352e-04 4.703170189666431873e-04 4.422081667935607663e-04 4.246369324087518162e-04 4.046012286543174694e-04 3.879278760724891718e-04 3.695631197667388970e-04 3.592063499209741844e-04 3.388039890691705203e-04 3.280932317693333847e-04 3.147069025442960190e-04 3.026114390412158110e-04 2.918230720108909307e-04 2.825392155683054476e-04 2.688361746696489693e-04 2.630193543544129156e-04 2.496891164186150784e-04 2.439053692317420677e-04 2.348656390903855202e-04 2.286313372128359427e-04 2.193077043832883160e-04 2.129289616172269054e-04 2.053220070185338630e-04 1.997928304680501367e-04 1.943410286918616323e-04 1.884336173297938952e-04 1.813580784655874421e-04 1.770748367191646495e-04 1.714880465616053966e-04 1.671701375072849236e-04 1.625619640247750780e-04 1.581365078048280182e-04 1.538933125405530611e-04 1.494300546618979844e-04 1.446562158954109293e-04 1.418310497088878623e-04 1.385732197981332425e-04 1.344898606843693213e-04 1.316143852749689417e-04 1.273456539338704678e-04 1.250115440493794266e-04 1.214041850176743092e-04 1.198270343738041535e-04 1.154179678967024526e-04 1.142267821265188104e-04 1.103677467582053301e-04 1.089099829682907043e-04 1.056389245402264616e-04 1.035994405645304769e-04 1.008317055679671406e-04 9.976869849076118631e-05 9.673458437424074189e-05 9.494470417826523622e-05 9.277953243393491367e-05 9.109547774939464552e-05 8.852546186828829516e-05 8.783256919062960150e-05 8.525586146791993094e-05
1.023081906388797688e-03 3.152382836829020155e-03 6.454075110014253006e-03 1.169200747644755581e-02 2.301732387013151818e-02 5.349356672129512019e-02 1.658530351079010035e-01 3.250715195695202397e-01 1.868211774049816920e-01 7.091443671553948613e-02 3.532350465005284351e-02 2.114665802180999699e-02 1.433165161815808109e-02 1.017813090360564394e-02 7.937364877673195110e-03 6.240749064239293001e-03 5.152799213189583616e-03 4.318175020382198151e-03 3.669582869521665833e-03 3.107380937902697211e-03 2.780491598963931357e-03 2.403269835830655100e-03 2.142130974366808060e-03 1.935764671035240369e-03 1.754399208578456826e-03 1.561149326531209580e-03 1.451055838630898589e-03 1.316156966569951431e-03 1.213244765394634866e-03 1.122291576614358995e-03 1.031048352013292334e-03 9.709899235178688507e-04 9.002605896038496334e-04 8.310556791271436587e-04 7.813490449206899734e-04 7.390892013824876825e-04 6.940460861496679408e-04 6.558445314333233907e-04 6.132843318346031629e-04 5.836154238905215353e-04 5.516421430615573666e-04 5.276918564180172865e-04 4.933428976709282798e-04 4.784099665258877056e-04 4.494859231146527078e-04 4.313077634588200577e-04 4.106582795652786392e-04 3.934990253131049188e-04 3.746441679793215736e-04 3.639528325992634743e-04 3.430991036697283764e-04 3.320941948619107959e-04 3.183783509062392534e-04 3.060163136168485200e-04 2.949908045718280724e-04 2.854888673310137332e-04 2.715494158761279668e-04 2.655752394759318055e-04 2.520307077938640302e-04 2.461119999311597124e-04 2.369246098831105500e-04 2.305690288015603334e-04 2.211101445790602063e-04 2.146209155654075888e-04 2.069030376738228093e-04 2.012788601070425747e-04 1.957458675594595107e-04 1.897558769233368445e-04 1.825975047113907908e-04 1.782451711884604868e-04 1.725904647493592490e-04 1.682126733965071705e-04 1.635489528591085515e-04 1.590690936127135734e-04 1.547799789259013490e-04 1.502668399728399008e-04 1.454445724128415173e-04 1.425817147942513722e-04 1.392893443986282012e-04 1.351679561571213629e-04 1.322630819560799745e-04 1.279557764926354802e-04 1.255964827467303212e-04 1.219580658215453037e-04 1.203611961316323873e-04 1.159198067005386167e-04 1.147134161260541987e-04 1.108263952267875079e-04 1.093526843285298571e-04 1.060576228441985304e-04 1.040013973508594326e-04 1.012142461134733480e-04 1.001395444219990168e-04 9.708670676713906131e-05 9.528276536582272124e-05 9.310249104659976203e-05 9.140548820695473136e-05 8.882144717451645965e-05 8.812033614506859772e-05 8.552877084427754030e-05
7.040823379063567301e-04 2.132470294255569589e-03 4.200573222984452931e-03 7.112295899650823705e-03 1.253018653613155453e-02 2.387870918698862741e-02 5.670149027149672116e-02 1.624909775568910142e-01 3.285783823949954829e-01 1.836133285488860400e-01 7.032751298728624756e-02 3.433172972992257210e-02 2.066259362146417866e-02 1.356780379645014176e-02 1.004085304198201051e-02 7.590173418619633287e-03 6.088078819259072280e-03 4.984293930693494377e-03 4.159556804800399951e-03 3.470580606327228895e-03 3.068208193352349109e-03 2.624822025154197047e-03 2.319609126558719488e-03 2.080700476101012344e-03 1.873483351497984154e-03 1.657928472297684171e-03 1.533745441218932470e-03 1.385238544887039359e-03 1.271985865055993634e-03 1.172731967355550037e-03 1.074042609656870005e-03 1.008745201829088726e-03 9.330059180373708296e-04 8.594243696360314355e-04 8.063323733530709976e-04 7.614218284512764114e-04 7.137124371413400802e-04 6.734249500758911645e-04 6.288380562014510983e-04 5.976834348196481727e-04 5.642019301707757589e-04 5.391367762287012800e-04 5.035353854133772615e-04 4.878183663046675310e-04 4.578762583603266951e-04 4.390474301619593021e-04 4.176918741914268578e-04 3.999303751105711866e-04 3.805384104686841424e-04 3.694166008139141517e-04 3.480452208672832901e-04 3.366918373969865702e-04 3.226323631588136191e-04 3.099403796086053773e-04 2.986256200772536033e-04 2.888849969134289720e-04 2.746532975830935034e-04 2.685069686960711187e-04 2.547271807748311421e-04 2.486516438303776983e-04 2.392876551816999645e-04 2.327867784666632733e-04 2.231705808744674155e-04 2.165546716559331149e-04 2.087157997491161576e-04 2.029836578676340710e-04 1.973604934853185212e-04 1.912644025519968536e-04 1.840077533998311845e-04 1.795841696985125328e-04 1.738530018154947122e-04 1.694031814514965054e-04 1.646806022972919039e-04 1.601349637149772137e-04 1.557880529063389167e-04 1.512186354548090538e-04 1.463478724985212533e-04 1.434386346206120472e-04 1.401099390949283360e-04 1.359402471304050914e-04 1.330007602790933509e-04 1.286499005363660663e-04 1.262652310844987295e-04 1.225890141969390766e-04 1.209708629305613194e-04 1.164931743138066726e-04 1.152657629797590455e-04 1.113477825098897468e-04 1.098565697649987174e-04 1.065369986867811792e-04 1.044587432059595382e-04 1.016516253064962997e-04 1.005606889763000563e-04 9.748566226874320179e-05 9.566756446555870342e-05 9.347094939386560474e-05 9.175920880461795113e-05 8.915850861578040857e-05 8.844666632911517517e-05 8.584026416342552745e-05
5.041670861940322984e-04 1.508937084445827626e-03 2.891411685529985624e-03 4.686559187329340272e-03 7.674653831505831234e-03 1.302721123180249768e-02 2.520235630940271740e-02 5.548535425023382039e-02 1.651751700335167272e-01 3.272655535306135954e-01 1.838842802419817790e-01 6.884934115194080162e-02 3.379591322512690010e-02 1.971104267813431413e-02 1.349671163967398543e-02 9.681810463616857473e-03 7.454524499972673204e-03 5.926462704980070377e-03 4.831715292693270110e-03 3.955227851662662664e-03 3.445923063473601416e-03 2.911450694134875769e-03 2.546197010791157941e-03 2.262964094582701167e-03 2.022296385138021551e-03 1.777298361009220637e-03 1.635327181388015940e-03 1.469331753857760006e-03 1.343463793184456303e-03 1.233493010428777636e-03 1.125760593043079443e-03 1.053766384691768058e-03 9.720696768254026825e-04 8.929762677425325413e-04 8.360646211814821982e-04 7.876639490114524002e-04 7.369636628367893464e-04 6.940034437311292086e-04 6.471195754928237877e-04 6.140518243809424230e-04 5.789752773072224514e-04 5.524602670070025059e-04 5.153721778892343197e-04 4.987553448908495267e-04 4.676346467231478829e-04 4.479481162600954512e-04 4.258926025737604006e-04 4.073881767442543876e-04 3.873317217578076360e-04 3.757180499897912066e-04 3.537554527947313733e-04 3.419718785521788109e-04 3.275514016639305588e-04 3.144562772657575125e-04 3.028016302925897710e-04 2.927857799697560414e-04 2.782155767351998047e-04 2.718801373158194197e-04 2.578150584244982011e-04 2.515724014668527459e-04 2.419882315851687947e-04 2.353344254527064787e-04 2.255167456881811117e-04 2.187730345327789944e-04 2.107797999121312660e-04 2.049507402043234208e-04 1.991936609922147271e-04 1.929982364590489535e-04 1.856071173292419033e-04 1.811163767085064488e-04 1.752863278572577561e-04 1.707749959343788596e-04 1.659618806889731700e-04 1.613582515686108414e-04 1.569318450537565907e-04 1.523060576286625317e-04 1.473675593699168415e-04 1.444292388768117865e-04 1.410380183599942844e-04 1.368211136835900720e-04 1.338328025977212634e-04 1.294468705685845812e-04 1.270211364301355290e-04 1.233113010523695830e-04 1.216615521473505591e-04 1.171452018267886300e-04 1.158920987923579826e-04 1.119422409275883383e-04 1.104270425040377836e-04 1.070808486336724606e-04 1.049799985999068657e-04 1.021459644781461980e-04 1.010396355768531572e-04 9.793990375805394755e-05 9.610262097553776421e-05 9.388900106788221431e-05 9.216300328939648384e-05 8.953899732970483326e-05 8.881758600899470712e-05 8.619462825421457032e-05
