5.000252551554720815e-02 4.613427575149238805e-03
4.166552965016728782e-02 3.696946130403794967e-03
3.465793130107340525e-02 3.017226202879323606e-03
2.916219047663191899e-02 2.613501082768322423e-03
2.439566012577211104e-02 2.305998278541973416e-03
2.015802418196214682e-02 2.037801595328036543e-03
1.644436769981667129e-02 1.795003059199613621e-03
1.328374517257174120e-02 1.574323823573345240e-03
1.063308118967481140e-02 1.375782234502276628e-03
8.466834773985579959e-03 1.198119855245824124e-03
6.731093106034740509e-03 1.041043319817544369e-03
5.356103678122859160e-03 9.038826431915268980e-04
4.275649257645022794e-03 7.858292976813123672e-04
3.431428034660666086e-03 6.843103685505299780e-04
2.776184759132807947e-03 5.977678443341795291e-04
2.264259961500364807e-03 5.240572117849227971e-04
1.862473045820219920e-03 4.617617739993617673e-04
1.547933526387728579e-03 4.088777029940919572e-04
1.298955436508748493e-03 3.640141218980466305e-04
1.100694928754920345e-03 3.256915552363027046e-04
9.406279955098547588e-04 2.931158611053651694e-04
8.111127439891820112e-04 2.650993446220717962e-04
7.045010528610486100e-04 2.409721452146682485e-04
6.172079634325413613e-04 2.199797789868298506e-04
5.442793396875186167e-04 2.017622769231333473e-04
4.827975441564421070e-04 1.857478682269647109e-04
4.307019496272671433e-04 1.716635260790346776e-04
3.861008398475933865e-04 1.591676043719315588e-04
3.478588705732051480e-04 1.480529802301260164e-04
3.147572603445335107e-04 1.381356572162958755e-04
2.858011407793356953e-04 1.293078328130834701e-04
2.600942567056276685e-04 1.213722510592071585e-04
2.376504932500175750e-04 1.141779826649448051e-04
2.179279294324324681e-04 1.076135789516934993e-04
2.002127175324950768e-04 1.017056004916055533e-04
1.845347937766208006e-04 9.619555457749957416e-05
1.706228581762089087e-04 9.118213523841647589e-05
1.582484289433992394e-04 8.651288642368652878e-05
1.471001868613934895e-04 8.223657106346985790e-05
1.369620212989376511e-04 7.825404489038885068e-05
1.278088109404888935e-04 7.453055292224560673e-05
1.194647712017547937e-04 7.107695675608136521e-05
1.119814158023792465e-04 6.789096137436712020e-05
1.050846910781706538e-04 6.489536348651154130e-05
9.876951049793761261e-05 6.212872129461444854e-05
9.301938810617825623e-05 5.954929296652371640e-05
8.773673831603310907e-05 5.715045941044343718e-05
8.279590040829619066e-05 5.490653246083909098e-05
7.830197164370149981e-05 5.277727869490416991e-05
7.414340839639641076e-05 5.079173374650955094e-05
0.000000000000000000e+00 4.892095895231151910e-05
0.000000000000000000e+00 4.716315992005951725e-05
0.000000000000000000e+00 4.550430579562187361e-05
0.000000000000000000e+00 4.393467605725578061e-05
0.000000000000000000e+00 4.245747607022397021e-05
0.000000000000000000e+00 4.106512884435825183e-05
0.000000000000000000e+00 3.972674499178536274e-05
0.000000000000000000e+00 3.845822982287990085e-05
0.000000000000000000e+00 3.726412674100379458e-05
0.000000000000000000e+00 3.612306723779595119e-05
0.000000000000000000e+00 3.503830357315219717e-05
0.000000000000000000e+00 3.399935303840106185e-05
0.000000000000000000e+00 3.301633361118794751e-05
0.000000000000000000e+00 3.206647398111897584e-05
0.000000000000000000e+00 3.116357702347399145e-05
0.000000000000000000e+00 3.030459973081204287e-05
0.000000000000000000e+00 2.947198259575047513e-05
0.000000000000000000e+00 2.868336283788488629e-05
0.000000000000000000e+00 2.793110407774534112e-05
0.000000000000000000e+00 2.721202191093495640e-05
0.000000000000000000e+00 2.650971849878278172e-05
0.000000000000000000e+00 2.583991520420343891e-05
0.000000000000000000e+00 2.519903005781167496e-05
0.000000000000000000e+00 2.458194612871756110e-05
0.000000000000000000e+00 2.399114377908812386e-05
0.000000000000000000e+00 2.341484642941333135e-05
0.000000000000000000e+00 2.285947705050708794e-05
0.000000000000000000e+00 2.232486484234201969e-05
0.000000000000000000e+00 2.181233346425540901e-05
0.000000000000000000e+00 2.131660046601324671e-05
0.000000000000000000e+00 2.084046209783772726e-05
0.000000000000000000e+00 2.037906214598377588e-05
0.000000000000000000e+00 1.993470303981021880e-05
0.000000000000000000e+00 1.950410689784233878e-05
0.000000000000000000e+00 1.909112192267751768e-05
0.000000000000000000e+00 1.869015614418232676e-05
0.000000000000000000e+00 1.830301345923437544e-05
0.000000000000000000e+00 1.792618749940795824e-05
0.000000000000000000e+00 1.756212340172173860e-05
0.000000000000000000e+00 1.720857079372735239e-05
0.000000000000000000e+00 1.686816173301768998e-05
0.000000000000000000e+00 1.653646339170244343e-05
0.000000000000000000e+00 1.621607742793042251e-05
0.000000000000000000e+00 1.590524923253005846e-05
0.000000000000000000e+00 1.560137429278722962e-05
0.000000000000000000e+00 1.530881407100248581e-05
0.000000000000000000e+00 1.502350440932850609e-05
0.000000000000000000e+00 1.474555625012661471e-05
0.000000000000000000e+00 1.447655588459518896e-05
0.000000000000000000e+00 1.421612260928174719e-05
