2.500000000000000000e-01 2.500000000000000000e-01 3.688855026682202193e-02 4.130927185290207172e-03 7.447400548228799710e-01 2.906744649251302235e+03
7.500000000000000000e-01 2.500000000000000000e-01 3.257759600683400592e-02 2.518123104085309098e-03 1.737726794586720080e+00 2.952655927385602808e+03
1.250000000000000000e+00 2.500000000000000000e-01 3.082605521105387381e-02 1.777375354556004223e-03 3.289268575467720002e+00 2.963818981242629889e+03
1.750000000000000000e+00 2.500000000000000000e-01 2.420294761807868442e-02 1.327708557398791329e-03 4.654625342643000430e+00 2.946891972656249891e+03
2.250000000000000000e+00 2.500000000000000000e-01 2.143750466338342070e-02 1.144264613114490473e-03 5.585550411171600338e+00 2.931122433810764051e+03
2.750000000000000000e+00 2.500000000000000000e-01 1.720568810684688227e-02 8.800002842048887126e-04 7.571523890699279669e+00 2.932471547611424285e+03
3.250000000000000000e+00 2.500000000000000000e-01 1.563450885182869968e-02 7.937718931831759398e-04 8.440387287992640708e+00 2.938575662051930067e+03
3.750000000000000000e+00 2.500000000000000000e-01 1.432486221215760296e-02 7.332203290226066081e-04 9.061004000345040055e+00 2.941184617133989832e+03
4.250000000000000000e+00 2.500000000000000000e-01 9.347210882543302221e-03 5.486875929125220987e-04 1.055048410999079955e+01 2.944271369485294144e+03
4.750000000000000000e+00 2.500000000000000000e-01 9.353502501399100708e-03 5.151322606714748165e-04 1.197790254840131929e+01 2.941571329541774503e+03
5.250000000000000000e+00 2.500000000000000000e-01 7.286897404560374429e-03 4.360317642481645632e-04 1.309501263063564025e+01 2.930691432862485271e+03
5.750000000000000000e+00 2.500000000000000000e-01 5.726385287208299313e-03 3.561912952614715820e-04 1.557747948004523941e+01 2.913833927960034998e+03
6.250000000000000000e+00 2.500000000000000000e-01 4.610261336385389208e-03 3.149431672130945364e-04 1.619809619239763876e+01 2.900257746086266707e+03
6.750000000000000000e+00 2.500000000000000000e-01 3.973878538729522930e-03 2.867189637104484534e-04 1.694283624722051940e+01 2.896456318502461272e+03
7.250000000000000000e+00 2.500000000000000000e-01 3.349657089170410447e-03 2.500531722975129806e-04 1.880468638427771921e+01 2.892290650622679550e+03
7.750000000000000000e+00 2.500000000000000000e-01 2.443068685287110974e-03 2.093396493396207109e-04 1.973561145280632090e+01 2.885152749115566166e+03
8.250000000000000000e+00 2.500000000000000000e-01 2.151214039090198343e-03 1.939563502692777050e-04 2.060447485009968105e+01 2.858008172828031093e+03
8.750000000000000000e+00 2.500000000000000000e-01 1.957182586149931996e-03 1.769357942205666996e-04 2.283869501456831941e+01 2.837616735707158568e+03
9.250000000000000000e+00 2.500000000000000000e-01 1.550699892217505173e-03 1.572202562995036904e-04 2.302488002827404046e+01 2.831133365929287265e+03
9.750000000000000000e+00 2.500000000000000000e-01 1.376253513270089867e-03 1.459123283446036711e-04 2.376962008309692109e+01 2.822833840950350805e+03
1.025000000000000000e+01 2.500000000000000000e-01 1.445495301981507058e-03 1.465410711203198979e-04 2.563147022015412091e+01 2.788539529500227218e+03
1.075000000000000000e+01 2.500000000000000000e-01 1.232470227838347197e-03 1.358637848511059913e-04 2.550734687768364140e+01 2.750790868309002235e+03
1.125000000000000000e+01 2.500000000000000000e-01 1.048330529094429172e-03 1.245737363999551762e-04 2.705888865856464065e+01 2.706706852064220129e+03
1.175000000000000000e+01 2.500000000000000000e-01 9.960100515039327102e-04 1.173560091411207277e-04 2.916898548056279949e+01 2.672047446392952224e+03
1.225000000000000000e+01 2.500000000000000000e-01 1.015981478416289876e-03 1.162458300003072083e-04 3.084465060391427826e+01 2.655731802926936780e+03
1.275000000000000000e+01 2.500000000000000000e-01 7.938426517617994853e-04 9.999964180651300797e-05 3.227206904232480156e+01 2.634170413677508805e+03
1.325000000000000000e+01 2.500000000000000000e-01 6.949322799593021533e-04 9.095641667668892191e-05 3.537515260408680007e+01 2.597602777206688643e+03
1.375000000000000000e+01 2.500000000000000000e-01 7.280325429212946035e-04 9.149523183773248744e-05 3.574752263149824216e+01 2.583031632105509289e+03
1.425000000000000000e+01 2.500000000000000000e-01 6.155341329213661261e-04 8.577258841450920645e-05 3.593370764520395966e+01 2.558162479380869627e+03
1.475000000000000000e+01 2.500000000000000000e-01 5.466540127696758750e-04 8.054225507661071472e-05 3.748524942608496247e+01 2.539962624455130026e+03
1.525000000000000000e+01 2.500000000000000000e-01 6.190328033515291170e-04 8.652652916469009828e-05 3.742318775484972093e+01 2.529844788306190367e+03
1.575000000000000000e+01 2.500000000000000000e-01 6.365434074232021030e-04 8.622156650896692083e-05 3.760937276855543843e+01 2.507986441130685307e+03
1.625000000000000000e+01 2.500000000000000000e-01 6.165798672617897472e-04 8.414386942967134813e-05 4.065039465908220251e+01 2.473499349113639255e+03
1.675000000000000000e+01 2.500000000000000000e-01 3.906319020768923584e-04 6.735205681907523037e-05 4.207781309749272225e+01 2.441134267441290831e+03
1.725000000000000000e+01 2.500000000000000000e-01 5.274540238464040269e-04 7.642818688113248409e-05 4.325698485096228296e+01 2.401947419044789967e+03
1.775000000000000000e+01 2.500000000000000000e-01 5.290464405787983007e-04 7.566409177671633930e-05 4.611182172778332244e+01 2.352291005767370280e+03
1.825000000000000000e+01 2.500000000000000000e-01 4.750530787863053539e-04 6.931007640944289927e-05 4.784954852237004275e+01 2.318079210808305106e+03
1.875000000000000000e+01 2.500000000000000000e-01 5.900258510592975691e-04 8.016564636966226403e-05 4.828398022101671927e+01 2.273746165062284035e+03
1.925000000000000000e+01 2.500000000000000000e-01 2.508281047671037699e-04 5.206648494231250868e-05 5.026995370054439860e+01 2.246229462536470237e+03
1.975000000000000000e+01 2.500000000000000000e-01 3.628698886448914352e-04 6.668644231509080888e-05 5.076644707042631666e+01 2.237133559173360027e+03
2.025000000000000000e+01 2.500000000000000000e-01 2.850898111153437622e-04 5.895863032215367086e-05 5.157324879648444238e+01 2.214653267687121570e+03
2.075000000000000000e+01 2.500000000000000000e-01 3.598855134745400147e-04 6.080071587107311432e-05 5.449014734454072340e+01 2.185634325170842658e+03
2.125000000000000000e+01 2.500000000000000000e-01 3.101092672293508253e-04 5.688027130005484066e-05 5.504870238565788299e+01 2.145090390038732039e+03
2.175000000000000000e+01 2.500000000000000000e-01 2.744896896867677597e-04 6.065101398632492157e-05 5.511076405689311741e+01 2.109032986615155096e+03
2.225000000000000000e+01 2.500000000000000000e-01 3.600877702731178419e-04 6.282557469243549482e-05 5.709673753642079674e+01 2.093062034043021868e+03
2.275000000000000000e+01 2.500000000000000000e-01 4.513396879978726311e-04 7.284328607289988658e-05 5.808972427618463996e+01 2.101946000612699208e+03
2.325000000000000000e+01 2.500000000000000000e-01 3.327266693322340459e-04 5.675414843609972803e-05 5.864827931730179955e+01 2.121124711035673045e+03
2.375000000000000000e+01 2.500000000000000000e-01 2.516493802520124428e-04 4.962498923251251927e-05 6.094456115300567944e+01 2.150206591448813015e+03
2.425000000000000000e+01 2.500000000000000000e-01 1.916660817432418997e-04 4.593546439683035749e-05 6.100662282424092098e+01 2.172905519192483098e+03
2.475000000000000000e+01 2.500000000000000000e-01 2.637451190201637501e-04 5.254616670402983383e-05 6.075837613929996195e+01 2.184673709234251419e+03
2.525000000000000000e+01 2.500000000000000000e-01 2.740761039488479522e-04 4.903090232090315232e-05 6.274434961882764128e+01 2.179443379418196855e+03
